org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
org.hibernate.Version - HHH000412: Hibernate Core {5.4.7.Final}
org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found
o.h.b.j.i.s.LocalXmlResourceResolver - Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd]
o.h.b.j.i.s.LocalXmlResourceResolver - Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/
o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information
o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService]
o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered
o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.1.0.Final}
o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#113]
o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = footer 4
o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = header 4
o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test 4
o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#113]
o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#114]
o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = edited footer2
o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = edited header2
o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = Edited group
o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#114]
o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#115]
o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = footer 6
o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = header 6
o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test 6
o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#115]
o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#116]
o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = footer 7
o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = header 7
o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test 7
o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#116]
o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#117]
o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = footer 8
o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = header 8
o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test 8
o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#117]
o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#119]
o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = footer 10
o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = header 10
o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test 10
o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#119]
o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#121]
o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = footer 12
o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = header 12
o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test 12
o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#121]
o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#122]
o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = footer 13
o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = header 13
o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test 13
o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#122]
o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#123]
o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = footer 14
o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = header 14
o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test 14
o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#123]
o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#124]
o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = footer 0
o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = header 0
o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = name 0
o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#124]
o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#125]
o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = footer 1
o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = header 1
o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = name 1
o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#125]
o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#126]
o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = footer 2
o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = header 2
o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = name 2
o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#126]
o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#127]
o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = footer 3
o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = header 3
o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = name 3
o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#127]
o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#128]
o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = footer 4
o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = header 4
o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = name 4
o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#128]
o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#129]
o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = edited footer2
o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = edited header2
o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = Edited group
o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#129]
o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#130]
o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = footer 1
o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = header 1
o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = name 1
o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#130]
o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#131]
o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = footer 2
o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = header 2
o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = name 2
o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#131]
o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#132]
o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = footer 3
o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = header 3
o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = name 3
o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#132]
o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#134]
o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = footer 0
o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = header 0
o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = name 0
o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#134]
o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#135]
o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = footer 1
o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = header 1
o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = name 1
o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#135]
o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#136]
o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = footer 2
o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = header 2
o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = name 2
o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#136]
o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#138]
o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = footer 4
o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = header 4
o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = name 4
o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#138]
o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#139]
o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = footer 5
o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = header 5
o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = name 5
o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#139]
o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#140]
o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = footer 6
o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = header 6
o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = name 6
o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#140]
o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#141]
o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = edited footer2
o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = edited header2
o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = Edited group
o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#141]
o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#142]
o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = footer 8
o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = header 8
o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = name 8
o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#142]
o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#143]
o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = footer 9
o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = header 9
o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = name 9
o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#143]
o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#144]
o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = footer 10
o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = header 10
o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = name 10
o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#144]
o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#145]
o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = edited footer2
o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = edited header2
o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = Edited group
o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#145]
o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#146]
o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = footer 12
o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = header 12
o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = name 12
o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#146]
o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#147]
o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = footer 13
o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = header 13
o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = name 13
o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#147]
o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#148]
o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = footer 14
o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = header 14
o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = name 14
o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#148]
o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#149]
o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = footer 0
o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = header 0
o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = name 0
o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#149]
o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#150]
o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = footer 1
o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = header 1
o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = name 1
o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#150]
o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#151]
o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = footer 2
o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = header 2
o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = name 2
o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#151]
o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#152]
o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = footer 3
o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = header 3
o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = name 3
o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#152]
o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#153]
o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = footer 4
o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = header 4
